Ana Kelime,Yasaklı Kelime 1 (İpucu),Yasaklı Kelime 2,Yasaklı Kelime 3,Yasaklı Kelime 4,Yasaklı Kelime 5
George Hagi,Galatasaray,Romanya,10 Numara,Sol Ayak,Karpatların Maradonası
Alex de Souza,Fenerbahçe,Brezilya,10 Numara,Heykel,Kaptan
Şenol Güneş,Trabzonspor,Milli Takım,Dünya Üçüncüsü,Kaleci,Beşiktaş
Mustafa Denizli,Galatasaray,Beşiktaş,Fenerbahçe,Şampiyon,Teknik Direktör
Arda Turan,Atletico Madrid,Barcelona,Bayrampaşa,Kaptan,Galatasaray
Burak Yılmaz,Lille,Fortuna Sittard,Kral,Trabzonspor,Galatasaray
Emre Belözoğlu,Newcastle,Inter,Fenerbahçe,Galatasaray,Orta Saha
Volkan Demirel,Fenerbahçe,Kaleci,Ayı,Kaptan,Milli Takım
Rüştü Reçber,Barcelona,Beşiktaş,Fenerbahçe,Kaleci,Göz Boyası
Tuncay Şanlı,Middlesbrough,Stoke City,Fenerbahçe,Milli Takım,Sakarya
Nihat Kahveci,Çek Cumhuriyeti,Villarreal,Real Sociedad,Forvet,Beşiktaş
İlhan Mansız,Senegal,Vissel Kobe,Beşiktaş,Altın Gol,Forvet
Tugay Kerimoğlu,Blackburn,İngiltere,Orta Saha,Galatasaray,Uzaktan Şut
Okan Buruk,Galatasaray,Inter,Teknik Direktör,Şampiyon,Orta Saha
Hasan Şaş,Brezilya,Dünya Kupası,Kel,Yıldıray,Türkiye
Yıldıray Baştürk,Dünya Kupası,Milli Takım,Orta Saha,Leverkusen,Brezilya
Gökhan Gönül,Hacettepe,Beşiktaş,Sağ Bek,Fenerbahçe,Milli Takım
Caner Erkin,Eyüpspor,Fenerbahçe,Sol Bek,Asist,Beşiktaş
Selçuk İnan,İzlanda,Trabzonspor,Frikik,Galatasaray,8 Numara
Felipe Melo,Brezilya,Galatasaray,Juventus,Pitbull,Orta Saha
Fernando Muslera,Galatasaray,Kaptan,Uruguay,Kaleci,Nando
Atiba Hutchinson,Kanada,Beşiktaş,Ahtapot,Ön Libero,Heykel
Ricardo Quaresma,Porto,Portekiz,Rabona,Trivela,Beşiktaş
Pascal Nouma,Beşiktaş,Forvet,Tombala,Fransa,Hırçın
Anderson Talisca,Benfica,Brezilya,Frikik,Kafa,Beşiktaş
Wesley Sneijder,Hollanda,Uzaktan Şut,Hollanda,10 Numara,Inter
Robin Van Persie,PSV,Arsenal,Oğuzhan Özyakup,Uçan Hollandalı,Fenerbahçe
Dirk Kuyt,Liverpool,Feyonoord,Fenerbahçe,Hollanda,Forvet
Diego Lugano,Hırçın,Uruguay,Stoper,Fenerbahçe,Milli
Mario Gomez,Forvet,Almanya,Beşiktaş,Eyşan,Bayern Münih
Vincent Aboubakar,Porto,Kamerun,Forvet,Beşiktaş,Gol
Mauro Icardi,PSG,Arjantin,Inter,Galatasaray,Wanda Nara
Edin Dzeko,Manchester City,Roma,Fenerbahçe,Bosna,Forvet
Dusan Tadic,Ajax,Sırbistan,Kalça,Fenerbahçe,Asist
Szymanski,Fenerbahçe,Polonya,Orta Saha,Şut,Sol Ayak
Dries Mertens,Gülümseme,Belçika,Napoli,Forvet Arkası,Galatasaray
Lucas Torreira,Arsenal,Uruguay,Atom Karınca,Orta Saha,Galatasaray
Gedson Fernandes,Spartak Moskova,Portekiz,Galatasaray,Benfica,Beşiktaş
Pep Guardiola,Manchester City,Bayern Münih,Barcelona,Kel,Tiki Taka
Jose Mourinho,Porto,Chelsea,Inter,Real Madrid,Special One
Jurgen Klopp,Liverpool,Dortmund,Gegenpressing,Alman,Gözlük
Carlo Ancelotti,Milan,Sakız,Real Madrid,Şampiyonlar Ligi,İtalyan
Diego Simeone,Atletico Madrid,Arjantin,Defans,Teknik Direktör,Park the bus
Arsene Wenger,Arsenal,Fransız,Namağlup,Profesör,Ceket
Sir Alex Ferguson,Manchester United,İskoç,Efsane,Sakız,Kırmızı
Mikel Arteta,Arsenal,İspanyol,Guardiola,Orta Saha,Teknik Direktör
Xabi Alonso,İspanyol,Liverpool,Bayer Leverkusen,Namağlup,İspanyol
Thomas Tuchel,Bayern Münih,Chelsea,PSG,Alman,Şampiyonlar Ligi
Antonio Conte,Napoli,Tottenham,Juventus,Chelsea,Agresif
Allegri,Taktik,Cagliari,İtalyan,Milan,Juventus
Camp Nou,Barcelona,Tribün,İç saha,Katalonya,Stadyum
Santiago Bernabeu,Tribün,Başkent,Stadyum,Başkent,Real Madrid
Old Trafford,Manchester United,Yenilmezlik Serisi,Düşler Tiyatrosu,Stadyum,Kırmızı
Anfield Road,Kop,Tribün,You ll Never Walk Alone,Liverpool,Stadyum
San Siro,Atmosfer,Tribün,Ortak Kullanım,İnter / Milan,Giuseppe Meazza
Allianz Arena,Tribün,Taraftar,Stadyum,Münih,Almanya
Signal Iduna Park,Dortmund,Almanya,Sarı Duvar,Stadyum,Taraftar
Wembley,İngiltere,Londra,Milli Takım,Stadyum,Final
Maracana,Brezilya,Rio,Dünya Kupası,Stadyum,Efsane
Bombaonera,Boca Juniors,Arjantin,Stadyum,Buenos Aires,Taraftar
Şükrü Saracoğlu,Fenerbahçe,Kadıköy,Stadyum,İstanbul,Atatürk
Rams Park,Galatasaray,Seyrantepe,Ali Sami Yen,Stadyum,Aslantepe
Tüpraş Stadyumu,Beşiktaş,Dolmabahçe,Vodafone Park,İnönü,Boğaz
Papara Park,Trabzonspor,Akyazı,Stadyum,Şenol Güneş,Fırtına
Ofsayt,Bayrak,Çizgi,VAR,Hakem,İleride
Penaltı,Ceza Sahası,Beyaz Nokta,11 Metre,Faul,Kaleci
Kırmızı Kart,Hakem,Oyundan Atılmak,Faul,Cezalı,Sarı Kart
Sarı Kart,Hakem,Uyarı,Kırmızı,Faul,İtiraz
Frikik,Baraj,Serbest Vuruş,Faul,Mesafe,Şut
Korner,Köşe Vuruşu,Bayrak,Kafa,Ceza Sahası,Çizgi
Taç Vuruşu,Çizgi,El,Kenar,Oyun,Aut
Aut,Kaleci,Çizgi,Vuruş,Dışarı,Kale
Rövaşata,Havada,Ters,Makas,Gol,Vuruş
Vole,Havadan,Gelişine,Şut,Gol,Yere Düşmeden
Çalım,Bacak Arası,Geçmek,Yetenek,Bilek,Adam Eksiltmek
Hat trick,Üç,Gol,Maç,Top,Forvet
Asist,Pas,Gol,Yarım Gol,Orta,Oyun Kurucu
Teknik Direktör,Taktik,Hoca,Yedek Kulübesi,Değişiklik,Patron
Hakem,Düdük,Kart,VAR,Faul,Penaltı
VAR,Ekran,İtiraz,İzlemek,Monitör,Çizgi
Derbi,Aynı Şehir,Rekabet,Olay,Taraftar,Büyük Maç
Transfer,Spekülasyon,Menajer,Futbolcu,Sözleşme,Bonservis
Kaptan,Pazubent,Lider,Takım,Hakem,Tecrübeli
Jude Bellingham,Real Madrid,İngiltere,Orta Saha,Dortmund,Hey Jude
Antoine Griezmann,Atletico Madrid,Sol Ayak,Forvet Arkası,Barcelona,Fransa
Mohamed Salah,Roma,Kanat,Liverpool,Sol Ayak,Mısır
Heung min Son,Kane,Tottenham,Forvet,Güney Kore,Kanat
Kvaratskhelia,Napoli,Gürcistan,Kanat,Kvaradona,Çalım
Victor Osimhen,Napoli,Nijerya,Forvet,Maske,Gol
Harry Kane,Bayern Münih,İngiltere,Tottenham,Forvet,Golcü
Florian Wirtz,Bayer Leverkusen,Almanya,Orta Saha,Asist,Şampiyon
Ousmane Dembele,PSG,Fransa,Barcelona,Kanat,İki Ayak
Alisson Becker,Kafa Golü,Brezilya,Liverpool,Kaleci,Eldiven
Arda Güler,Genç,Sol Ayak,Fenerbahçe,Real Madrid,Orta Saha
Cengiz Ünder,Marsilya,Kanat,Roma,Sol Ayak,Fenerbahçe
Ferdi Kadıoğlu,Brighton,Sol Bek,Joker,Fenerbahçe,Çalım
Semih Kılıçsoy,Cagliari,Genç,Forvet,Beşiktaş,Altyapı
Barış Alper Yılmaz,Fizik,Hız,Kanat,Keçiörengücü,Galatasaray
Kerem Aktürkoğlu,Erzincanspor,Fenerbahçe,Kanat,Galatasaray,Hız
Çağlar Söyüncü,Fenerbahçe,Leicester City,Stoper,Milli Takım,Atletico Madrid
Merih Demiral,Atalanta,Juventus,Stoper,Bozkurt,Al-Ahli
Enes Ünal,Getafe,Bournemouth,Forvet,Bursaspor,Milli Takım
İsmail Yüksek,Bursa,Ön Libero,Mücadele,Milli Takım,Fenerbahçe
Orkun Kökçü,Benfica,Beşiktaş,Orta Saha,Feyenoord,Kaptan
Salih Özcan,Dortmund,Milli Takım,Ön Libero,Almanya,Beşiktaş
Uğurcan Çakır,Galatasaray,Trabzonspor,Kaptan,Kaleci,Milli Takım
Mert Günok,Beşiktaş,Ahtapot,Başakşehir,Fenerbahçe,Kaleci
Volkan Babacan,Başakşehir,Avrupa Şampiyonası,Milli Takım,Fenerbahçe,Kaleci
Oğuzhan Özyakup,Arsenal,Maestro,Feda,150 M Euro,Beşiktaş
Cenk Tosun,Gaziantepspor,Crystal Palace,Fenerbahçe,Beşiktaş,Tosun Paşa
Yusuf Yazıcı,Lille,Olimpiakos,CSKA,Trabzonspor,Orta Saha
Abdülkadir Ömür,Altyapı,Trabzonspor,Sol Ayak,Hull City,Orta Saha
Edin Visca,Bosna,Başakşehir,Kanat,Asist,Trabzonspor
Anthony Nwakaeme,Nijerya,Çalım,Kanat,Trabzonspor,Şampiyon
Alexander Sörloth,Norveç,Villarreal,Trabzonspor,Kuzeyin Kralı,Gol Kralı
Gheorghe Popescu,Romanya,Stoper,Galatasaray,Kaptan,Penaltı
Claudio Taffarel,Dünya Kupası,Efsane,Kaleci,Brezilya,Galatasaray
Sabri Sarıoğlu,Altyapı,Sağ Bek,Reis,Şut,Galatasaray
Semih Şentürk,Hırvatistan,Milli Takım,Yedek,Nöbetçi Golcü,Fenerbahçe
Tümer Metin,Sergen Yalçın,Yorumcu,Sol Ayak,Fenerbahçe,Beşiktaş
Pierre van Hooijdonk,Frikik,Feyonoord,Fenerbahçe,Forvet,Efsane
Moussa Sow,Senegal,Rövaşata,Fenerbahçe,Senegal,Gözyaşı
Bafetimbi Gomis,Panter,Gol Sevinci,Fransa,O sen olsan bari,Gol Sevinci
Felipe Melo,Juventus,Brezilya,Pitbull,Galatasaray,Kırmızı Kart
Johan Elmander,İsveç,Mücadele,Sarı Kafa,Forvet,Galatasaray
Da Silva Bobo,Golcü,Nobre,Beşiktaş,Kafa Golü,Efsane
Serdar Aziz,Sakatlık,Bursaspor,Fenerbahçe,Stoper,Galatasaray
Franz Beckenbauer,Libero,Kaiser,Bayern Münih,Kaiser,Efsane
Gerd Müller,Forvet,Bombacı,Alman,Bayern Münih,Golcü
Eusebio,Kara Panter,Benfica,Portekiz,Forvet,Efsane
Alfredo Di Stefano,Real Madrid,İspanya,Arjantin,Efsane,Şampiyon Kulüpler
Ferenc Puskas,Macaristan,Real Madrid,Sol Ayak,Forvet,Ödül
George Best,7 Numara,Kuzey İrlanda,Çalım,Manchester United,Efsane
Bobby Charlton,Dünya Kupası,İngiltere,Manchester United,Efsane,Orta Saha
Lev Yashin,Ballon dOr,Sovyetler,Kara Örümcek,Kaleci,Dinamo Moskova
Roberto Baggio,Penaltı,Juventus,İl Divin Codino,İtalya,At Kuyruğu
Franco Baresi,Milan,İtalya,Stoper,Kaptan,Efsane
Marco van Basten,Vole,Milan,Forvet,Hollanda,Efsane
Ruud Gullit,Milan,PSV,Feyenoord,Hollanda,Rasta
Frank Rijkaard,Galatasaray,Hollanda,Milan,Orta Saha,Tükürük
Lothar Matthäus,Bayern Münih,Almanya,Inter,Orta Saha,Dünya Kupası
Oliver Kahn,Bayern Münih,Almanya,Kaleci,Agresif,Titan
Peter Schmeichel,Manchester United,Danimarka,Kaleci,Efsane,Kurtarış
Eric Cantona,Manchester United,Fransa,Yakalar,Kung-fu,Kral
Dennis Bergkamp,Arsenal,Hollanda,Uçak Korkusu,Forvet,Çalım
Pavel Nedved,Juventus,Çekya,Orta Saha,Saç,Ballon dOr
Clarence Seedorf,Milan,Real Madrid,Hollanda,Şampiyonlar Ligi,Kaslı
Luis Figo,Real Madrid,Barcelona,Portekiz,Domuz Kafası,Kanat
Rui Costa,Milan,Fiorentina,Portekiz,10 Numara,Pas
Michael Owen,Liverpool,İngiltere,Real Madrid,Forvet,Hız
Alan Shearer,Newcastle,İngiltere,Forvet,Gol Rekoru,El Kaldırma
Raul,Real Madrid,İspanya,Forvet,Kaptan,Schalke
David Beckham,Manchester United,Real Madrid,İngiltere,Frikik,Yakışıklı
İsmail Kartal,Fenerbahçe,Arap İsmail,Teknik Direktör,Şampiyon,Hoca
Abdullah Avcı,Beşiktaş,Başakşehir,Trabzonspor,Kasket,Teknik Direktör
Ersun Yanal,Denizlispor,Gençlerbirliği,Fenerbahçe,Trabzonspor,Teknik Direktör
Aykut Kocaman,Konyaspor,Forvet,Fenerbahçe,Sistem,Teknik Direktör
Vincenzo Montella,Milli Takım,Roma,İtalyan,Adana Demirspor,Teknik Direktör
Sergıo Conceiçao,Porto,Portekiz,Teknik Direktör,Agresif,Kanat
Luis Enrique,PSG,Barcelona,İspanyol,Teknik Direktör,Tiki Taka
Gareth Southgate,İngiltere,Yelek,Penaltı,Milli Takım,Teknik Direktör
Roberto Mancini,Manchester City,İtalyan,Galatasaray,Atkı,Teknik Direktör
Jorge Jesus,Flamengo,Benfica,Fenerbahçe,Portekizli,Ofsayt Taktikleri
Santra,Başlama Vuruşu,Orta Saha,Düdük,Maçbaşı,Top
Degaj,Kaleci,Vuruş,Uzaklaştırmak,Havadan,Kale Vuruşu
Plase,İçiyle,Köşe,Yavaş,Kıvrımlı,Şut
Aşırtma,Kaleci,Üstünden,Aşırtmak,Şut,Yumuşak
Trivela,Dışıyla,Quaresma,Orta,Şut,Vuruş
Rabona,Çapraz,Bacak,Vuruş,Quaresma,Orta
Topuk Pası,Geriye,Topuk,Estetik,Guti,Vuruş
Beşlik,Çalım,Geçmek,Bacak,Utanç,Hücum
Makas,Rövaşata,Havada,Vuruş,Çapraz,Şut
Markaj,Savunma,Adam Adama,Takip Etmek,Defans,Boş Bırakmamak
Pres,Önde,Hücum,Kaptırmak,Topu Almak,Koşmak
Kontra Atak,Hızlı,Hücum,Savunma,Yakalamak,Boşluk
Deplasman,Misafir,Rakip Saha,Yolculuk,Taraftar,Ev Sahibi
Ev Sahibi,Kendi Sahası,Taraftar,Deplasman,Avantaj,İç Saha
Averaj,Gol Farkı,Puan,Sıralama,Eşitlik,Lig
Küme Düşmek,Alt Lig,Son Sıra,Puan,Başarısızlık,Lig
Şampiyon,Kupa,Birinci,Madalya,Kutlama,Lig
Clean Sheet,Gol Yememek,Kaleci,Defans,Sıfır,Maç
Dünya Kupası,Messi,Katar,Brezilya,Arjantin,Turnuva
Şampiyonlar Ligi,Real Madrid,Avrupa,Kupa,UEFA,Final
Avrupa Şampiyonası,Euro,Milli Takım,Turnuva,UEFA,Kupa
Süper Lig,Türkiye,Şampiyon,Küme Düşmek,Fenerbahçe,Galatasaray
Premier Lig,İngiltere,Ada,Şampiyon,Manchester,Arsenal
La Liga,İspanya,Real Madrid,Barcelona,El Clasico,Şampiyon
Serie A,İtalya,Juventus,Milan,Inter,Çizme
Bundesliga,Almanya,Bayern Münih,Dortmund,Şampiyon,Lig
Ballon dOr,Messi,Ronaldo,Altın Top,Ödül,Yılın Futbolcusu
Altın Ayakkabı,Gol Kralı,Avrupa,Ödül,Forvet,Ayakkabı
UEFA Avrupa Ligi,Kupa 2,Sevilla,Avrupa,Final,UEFA
Copa America,Güney Amerika,Arjantin,Brezilya,Turnuva,Kupa
Vodafone Park,Beşiktaş,Dolmabahçe,Stadyum,Boğaz,Çarşı
Emirates,Arsenal,Londra,Stadyum,Highbury,İngiltere
Stamford Bridge,Chelsea,Londra,Maviler,Stadyum,İngiltere
Etihad,Manchester City,Stadyum,Guardiola,Mavi,İngiltere
Juventus Arena,Juventus,Torino,Stadyum,İtalya,Siyah Beyaz
Olimpiyat Stadyumu,Atatürk,Final,İstanbul,Kapasite,Rüzgar
Velodrome,Marsilya,Fransa,Stadyum,Taraftar,Ateşli
Sergio Busquets,Ön Libero,İspanya,Tiki Taka,Barcelona,Pas
Jordi Alba,Sol Bek,İspanya,Barcelona,Messi,Hız
Dani Alves,Barcelona,Brezilya,Sağ Bek,Kupa,Hapis
Marcelo,Sol Bek,Kıvırcık,Real Madrid,Çalım,Kıvırcık
Pepe,Stoper,Kasap,Portekiz,Real Madrid,Agresif
Raphael Varane,Stoper,Manchester United,Real Madrid,Fransa,Dünya Kupası
Casemiro,Manchester United,Brezilya,Real Madrid,Ön Libero,Şut
Angel Di Maria,PSG,Real Madrid,Arjantin,Sol Ayak,Final
Gonzalo Higuain,Napoli,Real Madrid,Arjantin,Forvet,Kaçırmak
N Golo Kante,Chelsea,Fransa,Fenerbahçe,Orta Saha,Ciğersiz
Paul Pogba,Juventus,Fransa,Manchester United,Orta Saha,Doping
Riyad Mahrez,Manchester City,Cezayir,Leicester,Sol Ayak,Kanat
Jamie Vardy,Leicester City,İngiltere,Forvet,Şampiyon,Enerji
Hugo Lloris,Tottenham,Fransa,Kaleci,Kaptan,Dünya Kupası
David De Gea,İspanya,Kaleci,Manchester United,Kurtarış,Ayakla
Harry Maguire,Stoper,İngiltere,Manchester United,Hata,Kaptan
Bruno Fernandes,Orta Saha,Portekiz,Ronaldo,Manchester United,Milli Takım
Marcus Rashford,Manchester United,İngiltere,Forvet,Hız,Altyapı
Trent Alexander Arnold,Sağ Bek,Korner,Liverpool,Asist,Korner
Andrew Robertson,Liverpool,İskoçya,Sol Bek,Hız,Orta
Virgil van Dijk,Liverpool,Hollanda,Stoper,Geçilmez,Kaptan
Roberto Firmino,Sahte 9,Diş,Brezilya,Liverpool,Forvet
Sadio Mane,Bayern Münih,Senegal,Liverpool,Kanat,Münih
Joao Cancelo,Bek,Portekiz,Manchester City,Dış,Juventus
Arda Turan,Eyüpspor,Galatasaray,Atletico,Şampiyon,Hoca
Emre Mor,Dortmund,Fenerbahçe,Celta Vigo,Çalım,Sol Ayak
Ozan Tufan,Fenerbahçe,Hull City,Orta Saha,Şut,Milli Takım
Mehmet Topal,Fenerbahçe,Galatasaray,Örümcek,Ön Libero,Valencia
Gökhan Töre,Beşiktaş,West Ham,Kanat,Çalım,Silah
Olcay Şahan,Beşiktaş,Trabzonspor,Feda,Kanat,Koşu
Veli Kavlak,Beşiktaş,Avusturya,Orta Saha,Omuz,Mücadele
Uğur Boral,Fenerbahçe,Sol Kanat,Sol Bek,Hız,Beşiktaş
Colin Kazım Richards,Fenerbahçe,Galatasaray,Kanat,İngiltere,Kazım Kazım
Deivid de Souza,Fenerbahçe,Brezilya,Chelsea,Forvet,Gol
Stephen Appiah,Fenerbahçe,Gana,Juventus,Orta Saha,Diz
Nicolas Anelka,Fenerbahçe,Fransa,Arsenal,Real Madrid,Forvet
Ariel Ortega,Fenerbahçe,Arjantin,Burrito,10 Numara,River Plate
Milan Baros,Galatasaray,Çekya,Forvet,Gol Kralı,Liverpool
Harry Kewell,Galatasaray,Avustralya,Liverpool,Büyücü,Sol Ayak
Abdul Kader Keita,Galatasaray,Fildişi,Çalım,Kanat,Takla
Faryd Mondragon,Galatasaray,Kolombiya,Kaleci,Gözyaşı,Efsane
Oscar Cordoba,Beşiktaş,Boca Juniors,Kaleci,Kolombiya,Pas
Sacha Boey,Galatasaray,Bayern Münih,Sağ Bek,Fransa,Hız
Victor Nelsson,Galatasaray,Danimarka,Stoper,Kafa,Defans
Davinson Sanchez,Galatasaray,Kolombiya,Tottenham,Stoper,Hız
Fred,Fenerbahçe,Brezilya,Manchester United,Orta Saha,Enerji
Sebastian Szymanski,Fenerbahçe,Polonya,10 Numara,Şut,Sol Ayak
Dominik Livakovic,Fenerbahçe,Hırvatistan,Kaleci,Penaltı,Dünya Kupası
Alexander Djiku,Fenerbahçe,Gana,Stoper,Fransa,Müdahale
Milot Rashica,Beşiktaş,Galatasaray,Kosova,Kanat,Hız
Arthur Masuaku,Beşiktaş,Sol Bek,Kongo,West Ham,Orta
Paul Onuachu,Trabzonspor,Nijerya,Forvet,Uzun,Kafa
Trezeguet,Trabzonspor,Kasımpaşa,Mısır,Kanat,Gol
Enis Bardhi,Trabzonspor,Kuzey Makedonya,Frikik,Orta Saha,Şut
Max Kruse,Fenerbahçe,Almanya,Poker,10 Numara,Forvet
Garry Rodrigues,Galatasaray,Fenerbahçe,Yeşil Burun,Hız,Kanat
Henry Onyekuru,Galatasaray,Nijerya,Hız,Kanat,Monaco
Yedek Kulübesi,Oyuncu,Teknik Direktör,Değişiklik,Kenar,Kulübe
Isınmak,Yedek,Kenar,Oyuna Girmek,Koşmak,Hazırlık
Çift Sarılı,Kırmızı Kart,İkinci,Atılmak,Hakem,Faul
Baraj,Frikik,Serbest Vuruş,Mesafe,Oyuncu,Durmak
Fikstür,Maç,Takvim,Lig,Hafta,Sıra
Bonservis,Transfer,Para,Ücret,Sözleşme,Oyuncu
Kiralık,Transfer,Sözleşme,Geri Dönmek,Geçici,Opsiyon
Serbest Vuruş,Faul,Hakem,Frikik,Düdük,Başlatmak
Avantaj,Hakem,Oyun,Devam,Faul,Kural
Altı Pas,Kaleci,Ceza Sahası,Küçük,Çizgi,Bölge
Kluivert,Hollanda,Barcelona,Ajax,Forvet,Adana Demirspor
Edgar Davids,Hollanda,Gözlük,Juventus,Pitbull,Orta Saha
Lilian Thuram,Fransa,Juventus,Sağ Bek,Stoper,Gözlük
Fabien Barthez,Fransa,Kaleci,Kel,Manchester United,Öpücük
Laurent Blanc,Fransa,Stoper,Kaptan,Öpücük,Teknik Direktör
Marcel Desailly,Fransa,Stoper,Kaya,Chelsea,Milan
Patrick Vieira,Fransa,Arsenal,Kaptan,Orta Saha,Juventus
Sol Campbell,İngiltere,Arsenal,Tottenham,Stoper,Defans
Tony Adams,İngiltere,Arsenal,Kaptan,Stoper,Alkol
Ian Wright,İngiltere,Arsenal,Forvet,Efsane,Golcü
Roy Keane,İrlanda,Manchester United,Kaptan,Agresif,Orta Saha
Gary Neville,İngiltere,Manchester United,Sağ Bek,Kaptan,Yorumcu
Ashley Cole,İngiltere,Chelsea,Arsenal,Sol Bek,Ronaldo
John Terry,İngiltere,Chelsea,Kaptan,Stoper,Kaymak
Petr Cech,Çekya,Chelsea,Kaleci,Kask,Arsenal
Claude Makelele,Fransa,Chelsea,Real Madrid,Ön Libero,Orta Saha
Javier Mascherano,Arjantin,Barcelona,Liverpool,Ön Libero,Stoper
Victor Valdes,İspanya,Barcelona,Kaleci,Kel,Efsane
Dida,Brezilya,Milan,Kaleci,Penaltı,Siyah
Gennaro Gattuso,İtalya,Milan,Agresif,Orta Saha,Pitbull
Alessandro Nesta,İtalya,Milan,Lazio,Stoper,Zarif
Cafu,Brezilya,Milan,Roma,Sağ Bek,Efsane
Filippo Inzaghi,İtalya,Milan,Forvet,Ofsayt,Golcü
Christian Vieri,İtalya,Inter,Forvet,Güçlü,Gezgin
Hernan Crespo,Arjantin,Inter,Chelsea,Forvet,Saç
Juan Sebastian Veron,Arjantin,Manchester United,Lazio,Orta Saha,Kel
Juan Roman Riquelme,Arjantin,Villarreal,Boca Juniors,10 Numara,Pas
Diego Forlan,Uruguay,Atletico Madrid,Villarreal,Dünya Kupası,Forvet
Mauro Icardi,Galatasaray,Arjantin,Forvet,Wanda,Aşkın Olayım
Dries Mertens,Galatasaray,Napoli,Belçika,Orta Saha,Joker
Fernando Muslera,Galatasaray,Uruguay,Kaleci,Kaptan,Efsane
Edin Dzeko,Fenerbahçe,Bosna,Forvet,Roma,Kaptan
